index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
29665,2198-06-17,4.060443010546419,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,29665
29666,2198-06-18,3.5553480614894135,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,29666
29667,2198-06-23,2.3978952727983707,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,29667
29668,2198-06-25,2.9444389791664403,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,29668
29669,2198-06-26,1.0986122886681098,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,29669
29670,2198-06-28,2.995732273553991,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,29670
29671,2198-06-29,0.6931471805599453,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,29671
29672,2198-06-30,1.6094379124341003,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,29672
29673,2198-07-03,2.302585092994046,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,29673
29674,2198-07-05,1.791759469228055,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,29674
29675,2198-07-06,1.6094379124341003,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,29675
29676,2198-07-07,2.4849066497880004,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,29676
29677,2198-07-10,2.302585092994046,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,29677
29678,2198-07-11,2.1972245773362196,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,29678
29679,2198-07-12,2.9444389791664403,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,29679
29680,2198-07-13,2.6390573296152584,24.300000000000004,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,29680
29681,2198-07-14,1.3862943611198906,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,29681
29682,2198-07-16,2.3978952727983707,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,29682
29683,2198-07-17,1.6094379124341003,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,29683
29684,2198-07-20,2.4849066497880004,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,29684
29685,2198-07-21,2.70805020110221,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,29685
29686,2198-07-24,1.6094379124341003,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,29686
29687,2198-07-27,2.302585092994046,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,29687
29688,2198-07-30,1.0986122886681098,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,29688
29689,2198-07-31,3.044522437723423,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,29689
29690,2198-08-01,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,29690
29691,2198-08-02,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,29691
29692,2198-08-08,3.258096538021482,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,29692
29693,2198-08-10,3.1780538303479458,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,29693
29694,2198-08-13,2.9444389791664403,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,29694
29695,2198-08-14,2.772588722239781,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,29695
29696,2198-08-15,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,29696
29697,2198-08-16,2.9444389791664403,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,29697
29698,2198-08-18,2.5649493574615367,23.3,0.1,0.8000000000000002,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,29698
29699,2198-08-19,2.9444389791664403,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,29699
29700,2198-08-20,1.0986122886681098,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,29700
29701,2198-08-22,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,29701
29702,2198-08-23,2.1972245773362196,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,29702
29703,2198-08-25,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,29703
29704,2198-08-27,3.6888794541139363,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,29704
29705,2198-08-28,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,29705
29706,2198-08-29,2.995732273553991,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,29706
29707,2198-08-30,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,29707
29708,2198-08-31,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,29708
29709,2198-09-02,2.833213344056216,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,29709
29710,2198-09-03,1.9459101490553132,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,29710
29711,2198-09-04,2.9444389791664403,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,29711
29712,2198-09-05,3.713572066704308,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,29712
29713,2198-09-06,3.091042453358316,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,29713
29714,2198-09-07,2.1972245773362196,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,29714
29715,2198-09-08,2.5649493574615367,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,29715
29716,2198-09-09,3.4339872044851463,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,29716
29717,2198-09-11,2.70805020110221,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,29717
29718,2198-09-12,3.258096538021482,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,29718
29719,2198-09-14,3.5263605246161616,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,29719
29720,2198-09-16,2.4849066497880004,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,29720
29721,2198-09-17,3.367295829986474,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,29721
29722,2198-09-18,1.0986122886681098,19.5,0.1,0.3,0,0,0,1,9,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,ED_1,29722
29723,2198-09-22,1.9459101490553132,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,29723
29724,2198-09-26,1.3862943611198906,19.5,0.1,0.3,0,0,0,2,9,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,ED_1,29724
29725,2198-09-27,3.044522437723423,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,29725
29726,2198-09-28,2.3978952727983707,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,29726
29727,2198-09-29,1.6094379124341003,19.5,0.1,0.3,0,1,0,5,9,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,ED_1,29727
29728,2198-09-30,1.3862943611198906,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,29728
29729,2198-10-01,2.3978952727983707,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29729
29730,2198-10-02,3.1354942159291497,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,29730
29731,2198-10-03,0.6931471805599453,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,29731
29732,2198-10-04,3.044522437723423,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,29732
29733,2198-10-06,4.174387269895637,13.7,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,29733
29734,2198-10-08,3.091042453358316,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29734
29735,2198-10-10,2.1972245773362196,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,29735
29736,2198-10-11,0.6931471805599453,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,29736
29737,2198-10-12,1.0986122886681098,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,29737
29738,2198-10-13,3.2188758248682006,13.699999999999998,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,29738
29739,2198-10-15,2.302585092994046,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29739
29740,2198-10-16,2.1972245773362196,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,29740
29741,2198-10-18,1.0986122886681098,13.7,0.13,0.0,0,0,0,3,10,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,ED_1,29741
29742,2198-10-19,2.0794415416798357,13.7,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,29742
29743,2198-10-22,2.833213344056216,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29743
29744,2198-10-23,2.1972245773362196,13.7,0.13,0.0,0,0,0,1,10,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,ED_1,29744
29745,2198-10-24,2.9444389791664403,13.7,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,29745
29746,2198-10-26,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,4,10,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,ED_1,29746
29747,2198-10-27,1.9459101490553132,13.699999999999998,0.13,0.0,0,1,0,5,10,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,ED_1,29747
29748,2198-10-28,2.3978952727983707,13.7,0.13,0.0,0,1,0,6,10,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,ED_1,29748
29749,2198-10-29,2.3978952727983707,13.7,0.13,0.0,0,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,ED_1,29749
29750,2198-10-31,1.9459101490553132,13.699999999999998,0.13,0.0,0,0,0,2,10,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,ED_1,29750
29751,2198-11-01,1.6094379124341003,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29751
29752,2198-11-02,2.3978952727983707,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29752
29753,2198-11-03,2.302585092994046,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29753
29754,2198-11-04,3.044522437723423,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29754
29755,2198-11-05,2.3978952727983707,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29755
29756,2198-11-06,2.772588722239781,7.0,0.1199999999999999,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,29756
29757,2198-11-07,1.6094379124341003,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29757
29758,2198-11-09,2.1972245773362196,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29758
29759,2198-11-10,3.332204510175204,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29759
29760,2198-11-11,2.8903717578961645,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29760
29761,2198-11-12,1.3862943611198906,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29761
29762,2198-11-15,2.8903717578961645,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29762
29763,2198-11-16,1.791759469228055,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29763
29764,2198-11-18,2.0794415416798357,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29764
29765,2198-11-19,1.0986122886681098,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29765
29766,2198-11-20,2.1972245773362196,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,29766
29767,2198-11-22,3.6109179126442243,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29767
29768,2198-11-23,2.833213344056216,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29768
29769,2198-11-24,3.8501476017100584,7.0,0.12,0.0,0,1,0,5,11,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,ED_1,29769
29770,2198-11-25,2.995732273553991,7.0,0.12,0.0,0,1,0,6,11,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,ED_1,29770
29771,2198-11-26,1.6094379124341003,7.0,0.12,0.0,0,0,0,0,11,0.0,1.0,-0.5000000000000004,0.8660254037844384,ED_1,29771
29772,2198-11-27,2.1972245773362196,7.0,0.12,0.0,0,0,0,1,11,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,ED_1,29772
29773,2198-11-28,0.6931471805599453,7.0,0.12,0.0,0,0,0,2,11,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,ED_1,29773
29774,2198-11-29,1.3862943611198906,7.0,0.12,0.0,0,0,0,3,11,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,ED_1,29774
29775,2198-11-30,2.833213344056216,7.0,0.12,0.0,0,0,0,4,11,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,ED_1,29775
29776,2198-12-02,1.0986122886681098,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29776
29777,2198-12-03,2.302585092994046,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29777
29778,2198-12-04,0.6931471805599453,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29778
29779,2198-12-05,3.258096538021482,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29779
29780,2198-12-06,3.4339872044851463,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,29780
29781,2198-12-07,1.3862943611198906,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,29781
29782,2198-12-08,2.1972245773362196,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,29782
29783,2198-12-09,2.4849066497880004,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29783
29784,2198-12-10,2.772588722239781,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29784
29785,2198-12-12,3.6109179126442243,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29785
29786,2198-12-14,3.970291913552122,2.8999999999999995,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,29786
29787,2198-12-15,2.4849066497880004,2.9,0.14,0.01,0,1,3,5,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,ED_1,29787
29788,2198-12-17,3.2188758248682006,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29788
29789,2198-12-18,2.6390573296152584,2.8999999999999995,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29789
29790,2198-12-19,2.9444389791664403,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29790
29791,2198-12-20,1.9459101490553132,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,29791
29792,2198-12-21,1.6094379124341003,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,29792
29793,2198-12-23,2.3978952727983707,2.9,0.14,0.01,0,1,3,6,12,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,ED_1,29793
29794,2198-12-24,2.6390573296152584,2.8999999999999995,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29794
29795,2198-12-25,2.302585092994046,2.9,0.14,0.01,0,0,3,1,12,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,ED_1,29795
29796,2198-12-26,2.3978952727983707,2.9,0.14,0.01,0,0,3,2,12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,ED_1,29796
29797,2198-12-27,1.3862943611198906,2.9,0.14,0.01,0,0,3,3,12,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,ED_1,29797
29798,2198-12-28,0.6931471805599453,2.9,0.14,0.01,0,0,3,4,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,ED_1,29798
29799,2198-12-31,1.9459101490553132,2.9,0.14,0.01,0,0,3,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,ED_1,29799
29800,2199-01-01,1.3862943611198906,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29800
29801,2199-01-02,4.07753744390572,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29801
29802,2199-01-05,2.1972245773362196,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,29802
29803,2199-01-06,2.9444389791664403,-0.8999999999999999,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,29803
29804,2199-01-07,2.3978952727983707,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29804
29805,2199-01-08,3.1354942159291497,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29805
29806,2199-01-09,3.784189633918261,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29806
29807,2199-01-11,2.4849066497880004,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,29807
29808,2199-01-12,3.2188758248682006,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,29808
29809,2199-01-13,3.091042453358316,-0.9000000000000001,0.11,0.0,0,1,3,6,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,29809
29810,2199-01-14,2.5649493574615367,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29810
29811,2199-01-15,1.3862943611198906,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29811
29812,2199-01-17,1.6094379124341003,-0.9,0.11,0.0,0,0,3,3,1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,29812
29813,2199-01-19,1.9459101490553132,-0.9,0.11,0.0,0,1,3,5,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,29813
29814,2199-01-21,1.6094379124341003,-0.9,0.11,0.0,0,0,3,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,29814
29815,2199-01-22,0.6931471805599453,-0.9,0.11,0.0,0,0,3,1,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,29815
29816,2199-01-23,1.791759469228055,-0.9,0.11,0.0,0,0,3,2,1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,29816
29817,2199-01-25,3.044522437723423,-0.9,0.11,0.0,0,0,3,4,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,29817
