index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
88060,17,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-08 17:56:00,1,5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88060
88061,19,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2198-05-08 19:43:00,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88061
88062,22,2.772588722239781,15.2,0.09,0.0,0,0,1,2198-05-08 22:18:00,1,5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88062
88063,14,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-09 14:21:00,2,5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,88063
88064,16,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-11 16:39:00,4,5,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,88064
88065,16,2.3978952727983707,15.2,0.09,0.0,0,0,1,2198-05-11 16:53:00,4,5,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,88065
88066,1,2.5649493574615367,15.199999999999998,0.09,0.0,0,1,1,2198-05-12 01:13:00,5,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,88066
88067,12,1.0986122886681098,15.2,0.09,0.0,0,1,1,2198-05-13 12:25:00,6,5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,88067
88068,8,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-14 08:10:00,0,5,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88068
88069,15,2.1972245773362196,15.2,0.09,0.0,0,0,1,2198-05-14 15:35:00,0,5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88069
88070,18,2.5649493574615367,15.199999999999998,0.09,0.0,0,0,1,2198-05-14 18:02:00,0,5,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88070
88071,3,3.5553480614894135,15.2,0.09,0.0,0,0,1,2198-05-15 03:45:00,1,5,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88071
88072,9,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,2198-05-15 09:27:00,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88072
88073,20,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-15 20:32:00,1,5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88073
88074,12,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-16 12:07:00,2,5,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,88074
88075,22,0.6931471805599453,15.2,0.09,0.0,0,0,1,2198-05-18 22:21:00,4,5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,88075
88076,16,3.4339872044851463,15.2,0.09,0.0,0,1,1,2198-05-20 16:03:00,6,5,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,88076
88077,7,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-21 07:51:00,0,5,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88077
88078,8,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-21 08:33:00,0,5,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88078
88079,14,1.791759469228055,15.2,0.09,0.0,0,0,1,2198-05-22 14:59:00,1,5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88079
88080,19,0.6931471805599453,15.2,0.09,0.0,0,0,1,2198-05-22 19:00:00,1,5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88080
88081,13,1.3862943611198906,15.199999999999998,0.09,0.0,0,0,1,2198-05-23 13:42:00,2,5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,88081
88082,10,2.772588722239781,15.2,0.09,0.0,0,0,1,2198-05-24 10:20:00,3,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,88082
88083,9,0.6931471805599453,15.2,0.09,0.0,0,1,1,2198-05-26 09:16:00,5,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,88083
88084,15,1.3862943611198906,15.199999999999998,0.09,0.0,0,1,1,2198-05-26 15:05:00,5,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,88084
88085,14,3.4339872044851463,15.2,0.09,0.0,0,1,1,2198-05-27 14:24:00,6,5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,88085
88086,15,1.9459101490553132,15.199999999999998,0.09,0.0,0,1,1,2198-05-27 15:20:00,6,5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,88086
88087,11,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,2198-05-28 11:32:00,0,5,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88087
88088,17,2.3978952727983707,15.2,0.09,0.0,0,0,1,2198-05-28 17:36:00,0,5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,88088
88089,9,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-29 09:03:00,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88089
88090,9,1.0986122886681098,15.2,0.09,0.0,0,0,1,2198-05-29 09:47:00,1,5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88090
88091,21,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-29 21:44:00,1,5,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,88091
88092,1,3.044522437723423,15.2,0.09,0.0,0,0,1,2198-05-30 01:19:00,2,5,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,88092
88093,16,1.6094379124341003,15.2,0.09,0.0,0,0,1,2198-05-31 16:01:00,3,5,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,88093
88094,18,2.5649493574615367,15.199999999999998,0.09,0.0,0,0,1,2198-05-31 18:56:00,3,5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,88094
88095,12,1.9459101490553132,19.9,0.16,0.2,0,0,2,2198-06-04 12:47:00,0,6,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88095
88096,20,1.0986122886681098,19.9,0.16,0.2,0,0,2,2198-06-04 20:27:00,0,6,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88096
88097,18,1.6094379124341003,19.9,0.16,0.2,0,0,2,2198-06-06 18:48:00,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,88097
88098,13,2.0794415416798357,19.9,0.16,0.2,0,0,2,2198-06-07 13:16:00,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,88098
88099,10,2.9444389791664403,19.9,0.16,0.2,0,1,2,2198-06-09 10:59:00,5,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,88099
88100,10,3.258096538021482,19.9,0.16,0.2,0,1,2,2198-06-10 10:16:00,6,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88100
88101,16,1.9459101490553132,19.9,0.16,0.2,0,1,2,2198-06-10 16:52:00,6,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88101
88102,16,2.772588722239781,19.9,0.16,0.2,0,1,2,2198-06-10 16:55:00,6,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88102
88103,9,1.9459101490553132,19.9,0.16,0.2,0,0,2,2198-06-11 09:45:00,0,6,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88103
88104,10,2.302585092994046,19.9,0.16,0.2,0,0,2,2198-06-11 10:42:00,0,6,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88104
88105,11,2.5649493574615367,19.9,0.16,0.2,0,0,2,2198-06-14 11:23:00,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,88105
88106,17,0.6931471805599453,19.9,0.16,0.2,0,0,2,2198-06-15 17:21:00,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,88106
88107,21,1.3862943611198906,19.9,0.16,0.2,0,0,2,2198-06-15 21:05:00,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,88107
88108,18,3.367295829986474,19.9,0.16,0.2,0,1,2,2198-06-16 18:48:00,5,6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,88108
88109,19,1.0986122886681098,19.9,0.16,0.2,0,1,2,2198-06-16 19:47:00,5,6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,88109
88110,0,2.833213344056216,19.9,0.16,0.2,0,1,2,2198-06-17 00:00:00,6,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88110
88111,10,2.3978952727983707,19.9,0.16,0.2,0,1,2,2198-06-17 10:58:00,6,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88111
88112,16,1.0986122886681098,19.9,0.16,0.2,0,1,2,2198-06-17 16:22:00,6,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88112
88113,17,1.6094379124341003,19.9,0.16,0.2,0,1,2,2198-06-17 17:58:00,6,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88113
88114,17,3.258096538021482,19.9,0.16,0.2,0,1,2,2198-06-17 17:59:00,6,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,88114
88115,14,1.6094379124341003,19.9,0.16,0.2,0,0,2,2198-06-18 14:46:00,0,6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88115
88116,16,3.4339872044851463,19.9,0.16,0.2,0,0,2,2198-06-18 16:49:00,0,6,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88116
88117,14,2.3978952727983707,19.9,0.16,0.2,0,1,2,2198-06-23 14:52:00,5,6,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,88117
88118,12,2.9444389791664403,19.9,0.16,0.2,0,0,2,2198-06-25 12:45:00,0,6,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,88118
88119,5,1.0986122886681098,19.9,0.16,0.2,0,0,2,2198-06-26 05:57:00,1,6,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,88119
88120,12,2.3978952727983707,19.9,0.16,0.2,0,0,2,2198-06-28 12:51:00,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,88120
88121,19,2.302585092994046,19.9,0.16,0.2,0,0,2,2198-06-28 19:38:00,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,88121
88122,18,0.6931471805599453,19.9,0.16,0.2,0,0,2,2198-06-29 18:40:00,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,88122
88123,9,1.6094379124341003,19.9,0.16,0.2,0,1,2,2198-06-30 09:08:00,5,6,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,88123
88124,10,0.6931471805599453,24.3,0.11,0.5,0,0,2,2198-07-03 10:21:00,1,7,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88124
88125,11,2.1972245773362196,24.3,0.11,0.5,0,0,2,2198-07-03 11:46:00,1,7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88125
88126,16,1.791759469228055,24.3,0.11,0.5,0,0,2,2198-07-05 16:51:00,3,7,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,88126
88127,17,1.6094379124341003,24.3,0.11,0.5,0,0,2,2198-07-06 17:33:00,4,7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88127
88128,16,1.3862943611198906,24.3,0.11,0.5,0,1,2,2198-07-07 16:46:00,5,7,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,88128
88129,19,2.1972245773362196,24.3,0.11,0.5,0,1,2,2198-07-07 19:19:00,5,7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,88129
88130,11,2.302585092994046,24.3,0.11,0.5,0,0,2,2198-07-10 11:23:00,1,7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88130
88131,3,2.1972245773362196,24.3,0.11,0.5,0,0,2,2198-07-11 03:15:00,2,7,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,88131
88132,15,2.9444389791664403,24.3,0.11,0.5,0,0,2,2198-07-12 15:55:00,3,7,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,88132
88133,6,0.6931471805599453,24.3,0.11,0.5,0,0,2,2198-07-13 06:57:00,4,7,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88133
88134,13,1.6094379124341003,24.3,0.11,0.5,0,0,2,2198-07-13 13:09:00,4,7,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88134
88135,23,2.1972245773362196,24.3,0.11,0.5,0,0,2,2198-07-13 23:11:00,4,7,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88135
88136,6,1.3862943611198906,24.3,0.11,0.5,0,1,2,2198-07-14 06:11:00,5,7,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,88136
88137,9,1.9459101490553132,24.3,0.11,0.5,0,0,2,2198-07-16 09:37:00,0,7,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,88137
88138,14,1.6094379124341003,24.3,0.11,0.5,0,0,2,2198-07-16 14:49:00,0,7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,88138
88139,20,1.6094379124341003,24.3,0.11,0.5,0,0,2,2198-07-17 20:30:00,1,7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88139
88140,11,2.4849066497880004,24.3,0.11,0.5,0,0,2,2198-07-20 11:43:00,4,7,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88140
88141,18,1.6094379124341003,24.3,0.11,0.5,0,1,2,2198-07-21 18:06:00,5,7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,88141
88142,21,2.3978952727983707,24.3,0.11,0.5,0,1,2,2198-07-21 21:17:00,5,7,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,88142
88143,17,1.6094379124341003,24.3,0.11,0.5,0,0,2,2198-07-24 17:50:00,1,7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88143
88144,14,1.3862943611198906,24.3,0.11,0.5,0,0,2,2198-07-27 14:38:00,4,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88144
88145,15,1.9459101490553132,24.3,0.11,0.5,0,0,2,2198-07-27 15:41:00,4,7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,88145
88146,5,1.0986122886681098,24.3,0.11,0.5,0,0,2,2198-07-30 05:15:00,0,7,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,88146
88147,12,2.9444389791664403,24.3,0.11,0.5,0,0,2,2198-07-31 12:54:00,1,7,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88147
88148,19,1.0986122886681098,24.3,0.11,0.5,0,0,2,2198-07-31 19:23:00,1,7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,88148
88149,8,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2198-08-01 08:38:00,2,8,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88149
88150,18,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2198-08-02 18:26:00,3,8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,88150
88151,16,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2198-08-08 16:11:00,2,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88151
88152,16,2.1972245773362196,23.3,0.1,0.8,0,0,2,2198-08-08 16:41:00,2,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88152
88153,17,2.4849066497880004,23.3,0.1,0.8,0,0,2,2198-08-08 17:09:00,2,8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88153
88154,11,3.044522437723423,23.3,0.1,0.8,0,0,2,2198-08-10 11:21:00,4,8,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,88154
88155,11,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2198-08-10 11:49:00,4,8,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,88155
88156,9,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,2198-08-13 09:53:00,0,8,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,88156
88157,18,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2198-08-13 18:07:00,0,8,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,88157
88158,10,2.772588722239781,23.3,0.1,0.8,0,0,2,2198-08-14 10:34:00,1,8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,88158
88159,9,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2198-08-15 09:16:00,2,8,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88159
88160,4,2.9444389791664403,23.3,0.1,0.8,0,0,2,2198-08-16 04:46:00,3,8,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,88160
88161,18,2.5649493574615367,23.3,0.1,0.8000000000000002,0,1,2,2198-08-18 18:15:00,5,8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,88161
88162,11,2.9444389791664403,23.3,0.1,0.8,0,1,2,2198-08-19 11:53:00,6,8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,88162
88163,9,1.0986122886681098,23.3,0.1,0.8,0,0,2,2198-08-20 09:21:00,0,8,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,88163
88164,11,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2198-08-22 11:26:00,2,8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88164
88165,14,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2198-08-23 14:30:00,3,8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,88165
88166,15,1.0986122886681098,23.3,0.1,0.8,0,0,2,2198-08-23 15:41:00,3,8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,88166
88167,19,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2198-08-25 19:16:00,5,8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,88167
88168,14,3.6888794541139363,23.3,0.1,0.8,0,0,2,2198-08-27 14:28:00,0,8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,88168
88169,17,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2198-08-28 17:47:00,1,8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,88169
88170,17,2.772588722239781,23.3,0.1,0.8,0,0,2,2198-08-29 17:47:00,2,8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,88170
